True Values,Predicted Values
-1.4,-1.2454731283402578
-1.73,-1.1479532303681454
-2.26,-0.8988570849703268
-2.95,-2.3890903587139616
-2.44,-1.1190962310595842
-1.58,-1.2329703819077418
-1.22,-1.0825153302089694
-2.81,-3.3488786024682557
-0.95,-0.8073107583734764
-2.15,-2.1153864834798703
-1.21,-1.0991526904869438
-1.69,-1.2783924871065602
-3.76,-3.3720323148858906
-6.75,-6.313921996043806
-2.25,-1.9646315945655606
-4.5,-3.558707464806394
-4.83,-5.611105582242469
-1.16,-0.5069443715548763
-5.19,-2.8722768975169592
-3.27,-3.2845790867618527
-3.75,-3.695715899336809
-4.5,-4.85291034209167
-2.97,-2.612868803026291
-4.15,-4.045491047605687
-2.65,-2.07110101073777
-5.35,-4.877290625846072
-5.28,-3.9589582260830727
-2.68,-2.4100200794342563
-1.06,-1.1240730517094193
-3.59,-3.497120036454995
-3.49,-2.682009950490432
-2.19,-2.660367665129899
-0.56,-2.130986158382599
-3.47,-3.1164957618824123
-4.43,-1.538619036609042
-3.24,-2.326288055619427
-1.82,-0.8719466962576726
-4.82,-3.9769597334134774
-3.57,-3.0295638781238923
-1.22,-1.0253463355407242
-3.87,-4.00245751054859
-3.61,-2.1995642272204883
-1.98,-2.102826691856805
-4.58,-4.599092898602061
-3.09,-2.427898752448261
-2.29,-2.7271281188979692
-1.49,-1.8267041566553701
-3.86,-3.03720426436734
-3.79,-2.141433547087476
-4.42,-4.889196243360312
-2.37,-2.023860891680534
-6.18,-6.233137310268904
-0.91,-0.4410832164211008
-1.93,-1.1545029930535073
-5.49,-4.456716400976586
-5.46,-4.602351479918515
-2.7,-2.3593648287989617
-2.73,-2.718610497020095
-1.52,-1.3755855807726747
-3.53,-2.2140307674123756
-1.01,-1.8391257665836234
-4.44,-3.985744709392837
-3.7,-2.305881264616408
-1.5,-0.7037796231022759
-2.66,-2.9429072663441076
-1.49,-0.5000954228768385
-3.4,-1.7898430935400849
-2.0,-2.0391001791407444
-3.52,-3.4787912097337563
-6.74,-4.628273811450918
-3.46,-2.908222040590444
-1.52,-1.8235364254951156
-3.33,-3.214979639239429
-1.37,-1.421157724553418
-1.96,-1.3660438423855674
0.48,-1.9063837733917481
-2.11,-2.1637661011318072
-3.24,-3.52191803787883
-3.09,-2.4560971337494912
-2.64,-2.5869176948662003
-5.32,-4.46268934036214
-3.13,-2.6266251784490686
-1.03,-0.7649927566173714
-3.25,-3.486364513412487
-3.46,-3.2033400219271377
-1.8,-2.2319766787003803
-3.02,-3.9558195231275985
-3.24,-4.752448490251606
-4.63,-4.534579191669114
-0.85,-0.506898288710874
-4.16,-5.341340384147048
0.02,-0.992026973439254
-1.84,-0.9220396348779942
-1.36,-0.38494990465855683
-4.29,-3.4330151530889013
-5.2,-4.452648448777598
-6.73,-6.967214818527198
-5.9,-6.001059530348211
