True Values,Predicted Values
-1.4,-1.2222807961871605
-1.73,-1.2705494014180108
-2.26,-1.1085963942978125
-2.95,-2.0437433022641014
-2.44,-1.0933759834573216
-1.58,-1.8774018236667054
-1.22,-0.995416890050296
-2.81,-3.0529857369957223
-0.95,-0.658618629265882
-2.15,-2.1068719959134485
-1.21,-1.0322017777465378
-1.69,-0.8451340497064554
-3.76,-3.412659027727392
-6.75,-6.101124388279584
-2.25,-1.1370327828122289
-4.5,-3.4350305541113624
-4.83,-4.875270513357603
-1.16,-0.9444964938074559
-5.19,-3.1940142038303283
-3.27,-3.2765420320765606
-3.75,-3.569967254178895
-4.5,-4.873871549947154
-2.97,-2.860147833345264
-4.15,-4.1486464730003725
-2.65,-2.108417708613976
-5.35,-4.907121436142151
-5.28,-4.0483410250283285
-2.68,-2.497647846068628
-1.06,-1.1445042909075969
-3.59,-3.742522665622159
-3.49,-2.5419983926782654
-2.19,-2.332006010340759
-0.56,-2.101459336023666
-3.47,-2.9915758006635524
-4.43,-1.510609117913567
-3.24,-2.1719885048205265
-1.82,-1.346221461238624
-4.82,-4.205359157512356
-3.57,-3.4274444527641723
-1.22,-0.819644706205349
-3.87,-3.6230924410140903
-3.61,-2.1251565843671254
-1.98,-2.120478112003268
-4.58,-4.421811015744054
-3.09,-2.9208861078199715
-2.29,-2.3747774397264267
-1.49,-2.5588653280858904
-3.86,-2.995681451049951
-3.79,-1.9880437657186765
-4.42,-4.734570044912697
-2.37,-2.037366306474169
-6.18,-6.020405214259753
-0.91,-0.6894606918286805
-1.93,-1.0551649228899995
-5.49,-4.5480624893538355
-5.46,-4.260676896285915
-2.7,-2.6222962410509094
-2.73,-2.7456044987552937
-1.52,-1.3147900900067016
-3.53,-2.4558879773186857
-1.01,-1.8099927805363678
-4.44,-4.04292118965007
-3.7,-2.095290338753759
-1.5,-0.9323348369339209
-2.66,-2.881625136634783
-1.49,-0.9131294756177851
-3.4,-2.330022087574644
-2.0,-2.0202746516648746
-3.52,-3.4211957185565582
-6.74,-4.903733029054483
-3.46,-3.110035771131568
-1.52,-1.79418108019427
-3.33,-3.3164452681204937
-1.37,-1.6634514330439167
-1.96,-2.2578042365990703
0.48,-1.7427066183972184
-2.11,-2.0110780898009795
-3.24,-3.4595130439496447
-3.09,-2.1825418739999365
-2.64,-2.5418331092850845
-5.32,-4.443330157570407
-3.13,-2.665738372426975
-1.03,-1.1013081781200287
-3.25,-3.670599123936381
-3.46,-3.2639068141575502
-1.8,-2.026669823020617
-3.02,-3.829875587573078
-3.24,-4.7009821936885965
-4.63,-4.831355997695763
-0.85,-0.6097447082321092
-4.16,-5.307650494779838
0.02,-1.213179550625288
-1.84,-1.00698589603039
-1.36,-0.4045093741257377
-4.29,-3.533112330720079
-5.2,-4.209456660433747
-6.73,-7.299176283713338
-5.9,-5.962344833514566
