True Values,Predicted Values
-1.4,-1.306411
-1.73,-1.25138
-2.26,-1.0567235
-2.95,-2.020408
-2.44,-1.2072117
-1.58,-1.5257957
-1.22,-0.9430783
-2.81,-3.184959
-0.95,-0.8774655
-2.15,-2.066122
-1.21,-1.351382
-1.69,-1.0224262
-3.76,-3.3447306
-6.75,-6.126929
-2.25,-1.4022167
-4.5,-3.478594
-4.83,-5.125367
-1.16,-0.71123034
-5.19,-3.0554426
-3.27,-3.0064456
-3.75,-3.655042
-4.5,-4.952028
-2.97,-2.2079983
-4.15,-4.062257
-2.65,-1.8672074
-5.35,-4.8212194
-5.28,-4.47343
-2.68,-2.491414
-1.06,-1.3107748
-3.59,-3.5563507
-3.49,-2.3436496
-2.19,-2.5096612
-0.56,-1.9399506
-3.47,-3.206292
-4.43,-1.1919594
-3.24,-2.4816618
-1.82,-1.0826647
-4.82,-3.978015
-3.57,-3.0989954
-1.22,-0.82038844
-3.87,-3.6087527
-3.61,-1.9900374
-1.98,-2.095436
-4.58,-4.324255
-3.09,-2.5432086
-2.29,-2.5305598
-1.49,-2.7588177
-3.86,-3.0616517
-3.79,-1.7744347
-4.42,-4.939385
-2.37,-2.0342455
-6.18,-6.1255503
-0.91,-0.7462979
-1.93,-1.2185776
-5.49,-4.040586
-5.46,-4.1243734
-2.7,-2.9520547
-2.73,-2.7104766
-1.52,-1.3523396
-3.53,-2.3353894
-1.01,-2.3470085
-4.44,-3.7606237
-3.7,-2.2572896
-1.5,-1.1805578
-2.66,-3.0595036
-1.49,-0.88577324
-3.4,-2.222959
-2.0,-1.9003233
-3.52,-3.3744364
-6.74,-4.8750944
-3.46,-3.0645564
-1.52,-1.7450535
-3.33,-3.2210178
-1.37,-1.7851161
-1.96,-1.9265802
0.48,-1.5600638
-2.11,-1.9629458
-3.24,-3.5107622
-3.09,-2.0278711
-2.64,-2.5831397
-5.32,-4.590622
-3.13,-2.5019228
-1.03,-1.481812
-3.25,-3.4859831
-3.46,-2.9051993
-1.8,-2.0019329
-3.02,-3.5866778
-3.24,-4.587259
-4.63,-4.6154194
-0.85,-0.5891329
-4.16,-5.0216827
0.02,-1.2574703
-1.84,-0.99431
-1.36,-0.3059875
-4.29,-3.3925195
-5.2,-4.382962
-6.73,-7.19706
-5.9,-5.988893
